label,pred,score
1,1,0.972979724407196
1,0,0.3517572581768036
1,1,0.5684580206871033
0,0,2.965500607388094e-05
0,0,8.870151941664517e-05
0,1,0.5535436868667603
0,1,0.5698215365409851
0,0,0.21484415233135223
1,1,0.9795173406600952
1,1,0.9653187990188599
0,0,0.00013179844245314598
1,1,0.9631031155586243
0,1,0.9517920613288879
1,1,0.9589982628822327
0,0,0.0004357682482805103
1,1,0.974835991859436
0,0,0.40640610456466675
0,0,0.01316683180630207
0,0,0.45259276032447815
1,1,0.9722459316253662
0,0,0.0003265478298999369
0,0,0.001046632882207632
0,0,4.430045737535693e-05
0,0,0.00037059991154819727
1,1,0.7050572037696838
1,1,0.9763591289520264
1,1,0.7409267425537109
1,1,0.7467387914657593
1,0,0.4108770489692688
1,1,0.9646968245506287
1,1,0.6333453059196472
0,0,0.39869174361228943
1,0,0.3357064723968506
0,0,4.926406836602837e-05
0,0,0.2616342008113861
1,1,0.9687173366546631
0,0,0.23534880578517914
1,1,0.9773482084274292
0,0,0.4974057972431183
0,0,0.0057007912546396255
1,1,0.9827494621276855
0,0,9.49910536292009e-05
1,1,0.9782640337944031
1,1,0.9768736958503723
1,1,0.969392716884613
0,0,0.40272006392478943
0,0,9.090879029827192e-05
1,1,0.9520122408866882
1,1,0.9826833009719849
0,0,0.19382429122924805
0,0,0.00012293925101403147
0,0,0.00022436115250457078
1,1,0.9686914086341858
1,1,0.9704681038856506
1,0,0.4817937910556793
1,1,0.9827449917793274
1,1,0.9704287052154541
0,0,0.046587225049734116
1,1,0.9622899889945984
0,0,0.01357132475823164
0,0,8.497521048411727e-05
0,1,0.9467175602912903
1,1,0.9491281509399414
1,0,0.1891649216413498
1,1,0.5055867433547974
0,0,3.874196409014985e-05
1,1,0.933146059513092
0,0,0.31263044476509094
1,1,0.5847566723823547
1,1,0.9503743052482605
1,1,0.9589674472808838
0,1,0.9434705376625061
1,1,0.9651416540145874
0,1,0.9560739398002625
1,1,0.9657761454582214
1,1,0.9727908372879028
1,1,0.9759848117828369
1,1,0.9664762616157532
1,1,0.9842517971992493
1,1,0.713059663772583
0,0,0.00017909402959048748
1,1,0.9689769744873047
0,0,0.22211217880249023
0,1,0.5188798308372498
0,0,0.40203753113746643
0,0,0.0001530020235804841
1,1,0.9701855182647705
0,0,3.293910776847042e-05
1,1,0.9756153225898743
1,1,0.9684496521949768
1,1,0.9718506932258606
0,0,8.777595940046012e-05
1,1,0.966579020023346
0,0,0.4095526337623596
1,1,0.9707584381103516
1,1,0.9736426472663879
0,0,0.0018305305857211351
1,1,0.9702976942062378
1,1,0.9782936573028564
1,0,0.18347755074501038
1,1,0.9788849949836731
0,0,8.112575596896932e-05
1,1,0.9631311297416687
0,0,2.2070540580898523e-05
1,0,0.46103435754776
1,1,0.9746150374412537
0,0,0.0021775146014988422
1,1,0.9742745161056519
1,1,0.9676081538200378
0,0,0.004195676185190678
1,1,0.7129915356636047
1,1,0.9820671081542969
0,1,0.5305188894271851
0,0,2.593958743091207e-05
1,1,0.9802364706993103
0,0,2.7514166504261084e-05
0,0,0.00015510478988289833
0,0,0.00017996295355260372
1,1,0.969653844833374
0,0,0.3041386306285858
0,0,6.009204298607074e-05
0,0,9.51989113673335e-06
1,1,0.9816686511039734
1,1,0.9798550009727478
0,0,0.3355015218257904
1,1,0.9740728139877319
0,0,0.0002524323354009539
1,1,0.9776642918586731
0,0,0.00014546186139341444
1,1,0.9806696772575378
0,1,0.5915901064872742
1,1,0.9232801795005798
0,0,0.49691855907440186
1,1,0.9730499386787415
1,1,0.9378669261932373
0,0,3.854010719805956e-05
1,1,0.8610879182815552
0,0,0.0001911152503453195
0,0,0.000270405929768458
0,1,0.9814481139183044
0,0,0.00011637809802778065
0,1,0.969024658203125
0,0,8.077415259322152e-05
1,1,0.6594328880310059
0,0,0.00013731168291997164
0,1,0.562870442867279
0,0,0.00044190557673573494
0,0,0.010043001733720303
1,0,0.32373282313346863
0,0,0.43864864110946655
1,1,0.9665406346321106
0,0,7.001678022788838e-05
0,0,0.0004227515892125666
0,0,1.7396856492268853e-05
0,1,0.9633122682571411
1,1,0.9777036309242249
0,1,0.9704068303108215
1,1,0.9815427660942078
1,1,0.9663745164871216
0,0,0.00019455754954833537
1,1,0.9753073453903198
0,0,1.2297095963731408e-05
1,1,0.9556117057800293
1,1,0.9775412678718567
1,1,0.9498072266578674
0,0,0.0008140741265378892
1,1,0.9804194569587708
1,1,0.9771425127983093
0,0,0.003582170931622386
0,0,0.38037607073783875
1,1,0.8251356482505798
1,1,0.9528474807739258
0,0,0.00012227131810504943
1,1,0.9661213159561157
0,0,0.0012768326560035348
0,1,0.8803882002830505
1,1,0.9746114015579224
1,1,0.9574755430221558
1,1,0.979945719242096
1,1,0.9778905510902405
0,0,5.1285915105836466e-05
1,1,0.977672815322876
0,0,0.0009514045668765903
0,0,0.11576896160840988
0,0,2.5333709345432e-05
1,1,0.9794884920120239
1,1,0.9827237129211426
1,1,0.6460670232772827
0,0,0.1376124918460846
0,0,5.2401217544684187e-05
1,1,0.960056722164154
0,0,6.638163176830858e-05
0,0,0.40416914224624634
0,0,0.4864780902862549
1,1,0.9841150045394897
1,1,0.9810329675674438
1,1,0.55894535779953
0,0,0.00026486869319342077
0,0,7.405970973195508e-05
1,1,0.9786927103996277
1,1,0.7673040628433228
1,1,0.9761107563972473
0,0,3.112731428700499e-05
1,1,0.9753986597061157
0,0,0.4073795676231384
1,1,0.5946786999702454
1,1,0.9535971283912659
1,1,0.5390641093254089
0,1,0.9250679016113281
1,1,0.6524628400802612
0,0,0.014653262682259083
0,0,0.001432708464562893
1,1,0.9759223461151123
1,1,0.6251461505889893
0,0,0.0003224580141250044
