label,pred,score
0,1,0.0039010848850011826
0,0,-0.0007697641849517822
1,0,-0.007248684763908386
0,1,0.00717012956738472
0,0,-0.0036499686539173126
1,0,-0.020717330276966095
0,0,-0.007022131234407425
0,0,-0.004655085504055023
0,0,-0.012880779802799225
0,0,-0.014216579496860504
1,0,-0.0027475543320178986
1,0,-0.00039327144622802734
0,0,-0.012407705187797546
0,0,-0.017423370853066444
0,0,-0.00638502836227417
0,1,0.005338940769433975
1,1,0.002335168421268463
1,0,-0.01644103229045868
0,0,-0.0023118220269680023
1,1,0.0010662414133548737
0,0,-0.014664702117443085
0,0,-0.012365775182843208
0,0,-0.005160216242074966
0,0,-0.008573668077588081
1,0,-0.00033939629793167114
1,1,0.0029654093086719513
0,0,-0.012049064040184021
0,1,0.0043473560363054276
1,0,-0.0007289908826351166
1,1,0.003489099442958832
1,0,-0.0004153512418270111
0,0,-0.011314090341329575
0,0,-0.01151459664106369
1,1,0.0011324994266033173
1,0,-0.006289353594183922
1,0,-0.0005943570286035538
1,1,0.0009098052978515625
1,1,0.0027646012604236603
0,0,-0.011459298431873322
0,0,-0.003307383507490158
1,0,-0.005584444850683212
0,0,-0.0037991106510162354
1,1,0.00417383573949337
0,0,-0.015680531039834023
1,1,0.005694471299648285
1,1,0.003692071884870529
1,0,-0.0006875172257423401
1,0,-0.013352984562516212
0,0,-0.0010586977005004883
1,0,-0.011817218735814095
0,0,-0.013285033404827118
0,1,0.0026505719870328903
0,0,-0.007417220622301102
0,0,-0.009540684521198273
0,1,0.00019499845802783966
0,0,-0.009743299335241318
0,0,-0.0225296001881361
0,0,-0.017293136566877365
1,0,-0.004732562229037285
0,0,-0.006154142320156097
0,0,-0.006678961217403412
0,0,-0.009243261069059372
1,0,-0.0017369352281093597
0,0,-0.02065192349255085
1,1,0.009199785068631172
1,0,-0.0035914629697799683
1,0,-0.004954461008310318
1,0,-0.006431259214878082
0,0,-0.010035064071416855
0,0,-0.017862319946289062
0,0,-0.0145714171230793
1,1,0.0002779960632324219
1,0,-0.0051765963435173035
0,0,-0.0174381285905838
0,1,0.007961031049489975
1,0,-2.70698219537735e-05
0,0,-0.020611610263586044
0,0,-0.009847652167081833
1,1,0.002506738528609276
0,1,7.599219679832458e-05
1,0,-0.014619631692767143
0,1,0.0016365684568881989
0,0,-0.006231343373656273
1,1,0.005361109972000122
0,0,-0.01120183989405632
1,1,0.008071981370449066
0,0,-0.007634207606315613
0,1,0.0005404576659202576
1,0,-0.01760406605899334
0,1,0.004954449832439423
0,0,-0.009595409035682678
1,1,0.0018538441509008408
0,0,-0.008117597550153732
0,0,-0.012583721429109573
