label,pred,score
1,1,0.9705067276954651
0,1,0.9789884090423584
1,1,0.560543954372406
1,1,0.95966637134552
0,0,4.0137685573427007e-05
0,1,0.9798633456230164
1,1,0.9779971241950989
1,1,0.9776822924613953
0,0,0.00031759688863530755
1,1,0.969144344329834
0,0,0.38183385133743286
1,1,0.9687837958335876
0,0,0.0002586282789707184
1,1,0.9659796953201294
1,1,0.9817017316818237
0,0,0.0022180299274623394
1,1,0.9766992330551147
1,1,0.9434607028961182
1,1,0.982401430606842
1,1,0.9592770338058472
0,0,0.22944462299346924
1,1,0.9701512455940247
0,0,0.2705667316913605
0,0,0.4170427918434143
0,0,0.26003798842430115
0,0,7.917994662420824e-05
1,1,0.970458447933197
1,1,0.6305949687957764
0,1,0.9706417322158813
1,1,0.9543846845626831
1,1,0.9607647657394409
1,0,0.32959479093551636
1,0,0.2367359697818756
0,0,2.996487273776438e-05
0,0,0.11688054352998734
1,1,0.7255266308784485
0,0,0.44066888093948364
0,1,0.6070415377616882
1,1,0.8728397488594055
1,1,0.9787100553512573
0,0,0.00048316348693333566
1,0,0.41765832901000977
0,0,0.00037784225423820317
0,0,0.00017570167256053537
1,1,0.9715715646743774
1,1,0.9696751236915588
0,0,0.2518269121646881
0,0,0.0005331850843504071
1,1,0.9776493906974792
0,0,0.00010485287202754989
1,1,0.9569180607795715
0,0,9.893852984532714e-05
0,0,0.24372848868370056
0,0,0.0021903691813349724
1,1,0.9717127680778503
1,1,0.9631301164627075
1,1,0.9700403213500977
1,1,0.9788119196891785
1,1,0.9783292412757874
0,0,0.002595619298517704
1,1,0.9360212087631226
1,1,0.9708645939826965
0,1,0.6514958739280701
1,1,0.8065943717956543
0,1,0.943044900894165
0,0,0.0001031028077704832
0,0,0.016840791329741478
0,0,1.541665733384434e-05
1,1,0.9812333583831787
1,1,0.9741171598434448
1,1,0.6602257490158081
1,1,0.9780118465423584
1,1,0.9698672890663147
1,0,0.44589683413505554
1,1,0.9654329419136047
1,1,0.9781057834625244
0,0,0.3092547655105591
0,0,0.002846906892955303
0,0,0.029430989176034927
0,0,0.3114188611507416
1,1,0.9777501225471497
0,0,7.468246622011065e-05
1,1,0.7353043556213379
0,1,0.6171289086341858
0,0,0.0001754418626660481
0,1,0.5639763474464417
0,0,0.00015242057270370424
1,1,0.9813985228538513
0,0,0.00011890332825714722
0,0,4.185610305285081e-05
0,0,0.00010958568600472063
1,1,0.9794732928276062
1,0,0.12136732786893845
0,0,0.34007278084754944
0,0,0.0017178832786157727
0,0,0.00015484825416933745
0,0,0.0001016076494124718
0,0,0.00019186273857485503
1,1,0.9704326391220093
0,0,0.0056330072693526745
1,1,0.9617014527320862
1,1,0.9737256169319153
1,1,0.9722172021865845
0,0,0.0002416079951217398
0,0,3.630868377513252e-05
0,0,0.00030294223688542843
1,1,0.984914243221283
0,1,0.8301836252212524
0,0,3.298959563835524e-05
0,0,8.620518929092214e-05
1,1,0.9714816212654114
1,1,0.976159393787384
1,1,0.9664649963378906
1,1,0.9828782081604004
1,1,0.8803882002830505
0,0,0.004200675990432501
0,0,9.29663292481564e-05
0,0,0.00011388974962756038
0,0,0.4463088810443878
1,1,0.5847566723823547
0,0,4.6821020077914e-05
1,1,0.9594746232032776
0,0,2.6991918275598437e-05
0,0,0.3396186828613281
1,1,0.9729317426681519
1,1,0.9748380184173584
1,1,0.9367305040359497
1,1,0.9747230410575867
0,0,4.938307392876595e-05
1,1,0.9407389760017395
1,1,0.9856125116348267
0,1,0.8597996830940247
1,0,0.48108571767807007
0,0,2.1486957848537713e-05
1,1,0.9734993577003479
1,1,0.9700303673744202
0,0,7.598326919833198e-05
1,1,0.7125185132026672
1,1,0.9325810670852661
1,1,0.9614012837409973
1,1,0.9688532948493958
0,1,0.8974614143371582
1,1,0.9403220415115356
0,0,2.742685319390148e-05
1,0,0.4314533770084381
1,0,0.3792859613895416
1,1,0.8751956224441528
0,0,0.0003559501492418349
0,0,0.21900978684425354
0,0,0.00114170101005584
1,1,0.9794243574142456
0,0,0.00010519097850192338
0,0,0.4779272675514221
0,0,0.35445529222488403
0,0,0.32532086968421936
1,1,0.9738720059394836
1,1,0.9768780469894409
1,1,0.9634652733802795
0,0,0.15571090579032898
0,0,0.057904571294784546
1,1,0.969439685344696
0,0,0.04374108463525772
1,1,0.968279242515564
1,1,0.9763069748878479
1,1,0.968947172164917
0,0,0.21321776509284973
1,1,0.6159108877182007
1,1,0.9832701683044434
0,0,0.0008126333705149591
0,0,1.6477501048939303e-05
0,0,0.0003339059476274997
0,0,0.3069189786911011
1,1,0.6042255163192749
0,1,0.9228143692016602
1,1,0.9718018174171448
1,1,0.9831530451774597
1,1,0.9622836709022522
0,0,5.847566353622824e-05
0,0,4.078401252627373e-05
0,1,0.5889548063278198
1,1,0.9781299829483032
1,1,0.6785451173782349
1,1,0.8935728073120117
1,1,0.9749580025672913
0,1,0.7798957228660583
0,0,0.23240558803081512
1,1,0.9549221396446228
1,1,0.8200243711471558
1,1,0.9708400964736938
1,1,0.9807358980178833
1,1,0.9708120226860046
1,1,0.9718547463417053
1,1,0.9634681344032288
0,0,0.00017038093938026577
1,1,0.9730735421180725
0,0,1.3936523828306235e-05
0,0,0.0010003871284425259
0,0,0.0002605486079119146
1,0,0.39269834756851196
0,0,0.4168168008327484
1,1,0.5954960584640503
0,0,0.00011338229523971677
1,1,0.8327410817146301
1,1,0.9705788493156433
1,1,0.9416337013244629
1,1,0.9770001173019409
1,1,0.9787907600402832
1,1,0.9362541437149048
1,1,0.9287275671958923
0,0,7.027966785244644e-05
0,0,0.0003115319414064288
1,1,0.9696299433708191
1,1,0.9810922741889954
0,0,0.0005207076319493353
1,0,0.42059817910194397
1,1,0.9616016745567322
0,0,2.79310297628399e-05
1,1,0.7369861602783203
0,0,0.017412060871720314
0,0,0.0019244244322180748
0,0,9.467751806369051e-05
0,0,7.947388803586364e-05
1,1,0.9704683423042297
1,1,0.9808586239814758
1,1,0.9719998836517334
1,1,0.9743109941482544
1,1,0.9660404324531555
0,0,0.00017598301928956062
1,1,0.9690370559692383
0,0,0.00012346555013209581
1,1,0.9787959456443787
0,1,0.5023229122161865
1,1,0.9465466737747192
0,0,0.0004110608424525708
1,1,0.5084999203681946
1,1,0.9707415699958801
1,1,0.9813427329063416
0,0,0.29856106638908386
0,0,0.0005934280925430357
1,1,0.9809269905090332
0,0,0.0001035356181091629
0,0,3.796998134930618e-05
0,0,0.2787129878997803
1,1,0.9767256379127502
0,1,0.5227422714233398
0,0,6.358019163599238e-05
1,1,0.974890947341919
0,0,5.2012150263180956e-05
1,1,0.9704726934432983
1,1,0.9791114926338196
0,0,0.00015331733447965235
1,1,0.9824251532554626
1,0,0.3930002450942993
0,0,4.582941619446501e-05
0,0,0.00033093488309532404
0,0,0.00023755892470944673
1,1,0.9772212505340576
1,1,0.9706358909606934
1,1,0.9744946956634521
1,1,0.7196130156517029
1,1,0.9725496172904968
0,1,0.9791222214698792
0,1,0.6716944575309753
1,1,0.9650476574897766
0,0,0.0007213664357550442
1,1,0.9749494194984436
1,1,0.9630209803581238
0,1,0.5367605686187744
0,1,0.9010500907897949
1,1,0.9700402021408081
1,1,0.5666025280952454
1,0,0.39138585329055786
0,0,0.0002101067511830479
1,1,0.9417952299118042
0,0,7.087177800713107e-05
0,0,0.3746916651725769
0,1,0.9611921310424805
1,0,0.4618019759654999
1,1,0.9638353586196899
1,1,0.9701184034347534
0,0,5.1189996156608686e-05
1,1,0.787917971611023
0,0,0.0033387248404324055
0,0,0.000168676080647856
0,0,0.00020404101815074682
1,1,0.9673560857772827
0,0,0.00031701306579634547
1,1,0.6194287538528442
1,1,0.9754307866096497
1,1,0.9777072668075562
1,1,0.97756427526474
0,0,0.06570394337177277
1,1,0.9695484638214111
1,1,0.9713823199272156
