label,pred,score
0,0,0.03622440621256828
0,0,0.02867892012000084
1,1,0.04298446327447891
0,0,0.02978416159749031
1,1,0.044397059828042984
1,1,0.044287022203207016
0,0,0.031203093007206917
0,0,0.025729071348905563
1,1,0.03756023943424225
1,1,0.04066441208124161
1,1,0.04301006346940994
0,0,0.02741054631769657
1,1,0.04466690123081207
0,0,0.0255611389875412
0,1,0.03911759704351425
1,1,0.04132920503616333
1,1,0.04182165116071701
1,0,0.02562747709453106
1,1,0.039581023156642914
0,0,0.025629371404647827
0,0,0.03605477884411812
0,0,0.029142873361706734
0,0,0.021851634606719017
0,0,0.028191503137350082
0,0,0.026786159723997116
1,0,0.022347060963511467
1,0,0.036383144557476044
1,0,0.03352797031402588
0,0,0.02882046066224575
0,0,0.027477985247969627
0,0,0.03312613070011139
0,1,0.04115469381213188
0,0,0.0251836646348238
1,1,0.03949587047100067
0,0,0.027475953102111816
0,0,0.027096912264823914
0,1,0.03707583248615265
0,1,0.03765705227851868
0,0,0.02457580156624317
0,0,0.028491901233792305
1,1,0.041582703590393066
1,1,0.04484497010707855
1,1,0.036927297711372375
0,1,0.04027847573161125
0,0,0.03346812725067139
1,1,0.037084318697452545
0,0,0.031844332814216614
1,0,0.03093307837843895
0,0,0.029368720948696136
0,0,0.03435877338051796
0,0,0.026614423841238022
1,0,0.03549661859869957
0,0,0.024848252534866333
0,0,0.028919819742441177
1,1,0.040115028619766235
1,1,0.04328586161136627
0,0,0.031204281374812126
0,0,0.025850623846054077
1,1,0.03907555714249611
0,0,0.029859468340873718
0,0,0.027898313477635384
0,0,0.02615744061768055
0,0,0.02470305934548378
1,1,0.04234936088323593
0,0,0.02450871281325817
1,0,0.03328564018011093
0,0,0.026829883456230164
0,0,0.035296209156513214
1,1,0.04137907177209854
0,0,0.024071214720606804
1,1,0.037235841155052185
0,1,0.04091779515147209
1,1,0.0399264395236969
0,0,0.03406093269586563
0,0,0.030592279508709908
0,0,0.031950514763593674
1,0,0.030231796205043793
0,0,0.03574724495410919
1,1,0.03932860121130943
0,0,0.026558352634310722
0,0,0.024995403364300728
0,0,0.036541733890771866
0,1,0.04166363924741745
1,1,0.0402601957321167
0,0,0.0281935203820467
0,0,0.03190997987985611
1,1,0.04574766382575035
0,0,0.025670066475868225
0,0,0.03128715604543686
0,1,0.038000572472810745
0,0,0.0339338555932045
0,0,0.021644985303282738
0,1,0.045366764068603516
0,1,0.04479397460818291
1,1,0.04245350509881973
0,0,0.02965942770242691
1,1,0.037355463951826096
0,0,0.029394151642918587
1,0,0.035363443195819855
0,1,0.04374281316995621
1,1,0.03763488680124283
1,0,0.03437494859099388
1,0,0.03570280224084854
1,0,0.035500310361385345
1,1,0.04107338935136795
0,0,0.0273421723395586
1,1,0.04623303562402725
1,0,0.030732903629541397
0,0,0.03246055915951729
0,0,0.03318803384900093
0,0,0.024995699524879456
1,0,0.035338640213012695
1,1,0.04074179753661156
0,0,0.03319275379180908
0,1,0.04658930003643036
0,0,0.031546950340270996
0,0,0.023025302216410637
0,0,0.028401266783475876
1,0,0.021373573690652847
1,1,0.043544504791498184
0,0,0.027688968926668167
0,0,0.03157975897192955
0,0,0.03309907764196396
0,0,0.03006969578564167
0,0,0.02967459335923195
1,0,0.03353861719369888
0,0,0.03158731758594513
0,0,0.032884631305933
0,0,0.02838694117963314
0,0,0.02423003315925598
0,0,0.0328594334423542
0,0,0.02932402305305004
0,0,0.026189088821411133
1,1,0.04141778126358986
0,0,0.029850419610738754
0,0,0.030152376741170883
1,1,0.040077947080135345
1,1,0.04045267775654793
0,0,0.027050532400608063
0,0,0.031750038266181946
1,1,0.03983619064092636
1,1,0.04766504094004631
1,0,0.035446904599666595
0,0,0.02438449300825596
0,1,0.03986961767077446
0,0,0.029203109443187714
0,0,0.03563801944255829
1,0,0.03545577824115753
0,1,0.03721830993890762
1,1,0.04736441746354103
0,0,0.034720562398433685
