label,pred,score
1,1,0.011062674224376678
0,1,0.007393389940261841
1,1,0.0110517218708992
1,1,0.016302265226840973
0,1,0.0017720311880111694
0,1,0.012673363089561462
1,1,0.016336098313331604
1,1,0.013207800686359406
0,1,0.0031502991914749146
1,1,0.012030929327011108
0,1,0.011213243007659912
1,1,0.011199064552783966
0,1,0.005320943892002106
1,1,0.013950332999229431
1,1,0.01654261350631714
0,1,0.009729079902172089
1,1,0.011337794363498688
1,1,0.012705974280834198
1,1,0.012590073049068451
1,1,0.011032409965991974
0,1,0.0106373131275177
1,1,0.018132880330085754
0,1,0.01288355141878128
0,1,0.012475751340389252
0,1,0.009801782667636871
0,1,0.002251140773296356
1,1,0.01364707201719284
1,1,0.012456975877285004
0,1,0.011277943849563599
1,1,0.01126059889793396
1,1,0.013210363686084747
1,1,0.007950007915496826
1,1,0.009472139179706573
0,1,0.001772664487361908
0,1,0.008578658103942871
1,1,0.008029617369174957
0,1,0.021424971520900726
0,1,0.018300950527191162
1,1,0.012065507471561432
1,1,0.014756157994270325
0,1,0.005447745323181152
1,1,0.010615944862365723
0,1,0.0012849867343902588
0,1,0.004897013306617737
1,1,0.012190356850624084
1,1,0.005648069083690643
0,1,0.012731432914733887
0,1,0.005474276840686798
1,1,0.013041988015174866
0,1,0.005308769643306732
1,1,0.01422131061553955
0,1,0.0016679763793945312
0,1,0.010544419288635254
0,1,0.006422862410545349
1,1,0.011823132634162903
1,1,0.014294825494289398
1,1,0.010072626173496246
1,1,0.01273295283317566
1,1,0.012627281248569489
0,1,0.006780758500099182
1,1,0.015863358974456787
1,1,0.01525040715932846
0,1,0.009717300534248352
1,1,0.017038919031620026
0,1,0.012434735894203186
0,1,0.00369388610124588
0,1,0.0062049925327301025
0,0,-0.00026191771030426025
1,1,0.006802782416343689
1,1,0.01928526908159256
1,1,0.004266127943992615
1,1,0.010314218699932098
1,1,0.010884411633014679
1,1,0.010191455483436584
1,1,0.004082575440406799
1,1,0.006520390510559082
0,1,0.010777659714221954
0,1,0.00760640949010849
0,1,0.014219939708709717
0,1,0.013220533728599548
1,1,0.015465334057807922
0,1,0.0006563514471054077
1,1,0.013771839439868927
0,1,0.009421341121196747
0,1,0.006300054490566254
0,1,0.012088879942893982
0,1,0.0020932257175445557
1,1,0.014553740620613098
0,1,0.003886379301548004
0,1,0.0015534833073616028
0,1,0.0029071345925331116
1,1,0.011821068823337555
1,1,0.010899454355239868
0,1,0.010597556829452515
0,1,0.007442548871040344
0,1,0.0023883357644081116
0,1,0.005498796701431274
0,1,0.006375066936016083
1,1,0.01823858916759491
0,1,0.010218188166618347
1,1,0.011159725487232208
