label,pred,score
1,1,0.007748708128929138
1,1,0.011067129671573639
1,1,0.013518571853637695
0,0,-0.0007486268877983093
0,1,0.002651415765285492
0,1,0.013158716261386871
0,1,0.015355922281742096
0,1,0.010173767805099487
1,1,0.005641646683216095
1,1,0.01476886123418808
0,1,0.003171086311340332
1,1,0.01147635281085968
0,1,0.01862722635269165
1,1,0.014379292726516724
0,1,0.005842626094818115
1,1,0.017027035355567932
0,1,0.012067541480064392
0,1,0.009712755680084229
0,1,0.010899193584918976
1,1,0.013127043843269348
0,1,0.003409169614315033
0,1,0.006292380392551422
0,1,0.0006706118583679199
0,1,0.0010036081075668335
1,1,0.01332351565361023
1,1,0.009198181331157684
1,1,0.011104665696620941
1,1,0.014017924666404724
1,1,0.0124162957072258
1,1,0.005935542285442352
1,1,0.016360200941562653
0,1,0.012755610048770905
1,1,0.013387016952037811
0,1,0.003314964473247528
0,1,0.008097633719444275
1,1,0.01652035117149353
0,1,0.012432537972927094
1,1,0.011082097887992859
0,1,0.010740578174591064
0,1,0.007563874125480652
1,1,0.01183183491230011
0,1,0.0029263943433761597
1,1,0.013376839458942413
1,1,0.015620298683643341
1,1,0.011706456542015076
0,1,0.014658279716968536
0,1,0.005088455975055695
1,1,0.0166751891374588
1,1,0.015197210013866425
0,1,0.006952904164791107
0,1,0.004073113203048706
0,1,0.003656059503555298
1,1,0.015164323151111603
1,1,0.009132049977779388
1,1,0.008045800030231476
1,1,0.010623052716255188
1,1,0.01573903113603592
0,1,0.0029368549585342407
1,1,0.015572324395179749
0,1,0.004791252315044403
0,1,0.003564216196537018
0,1,0.008899502456188202
1,1,0.005344226956367493
1,1,0.004049062728881836
1,1,0.013937577605247498
0,1,0.0013932734727859497
1,1,0.011990569531917572
0,1,0.009165257215499878
1,1,0.01351090520620346
1,1,0.015319526195526123
1,1,0.012150786817073822
0,1,0.013774849474430084
1,1,0.013077355921268463
0,1,0.014781683683395386
1,1,0.01110348105430603
1,1,0.012411132454872131
1,1,0.010305821895599365
1,1,0.011755749583244324
1,1,0.013944931328296661
1,1,0.01407642662525177
0,1,0.006356671452522278
1,1,0.009828135371208191
0,1,0.008811287581920624
0,1,0.002227276563644409
0,1,0.011839993298053741
0,1,0.002835303544998169
1,1,0.007325321435928345
0,1,0.0013458430767059326
1,1,0.016090258955955505
1,1,0.013139717280864716
1,1,0.0044851601123809814
0,1,0.0039040222764015198
1,1,0.010391786694526672
0,1,0.008121080696582794
1,1,0.014999158680438995
1,1,0.0072698891162872314
0,1,0.00678398460149765
1,1,0.008220896124839783
1,1,0.011142045259475708
1,1,0.008934199810028076
1,1,0.014163844287395477
0,1,0.004738405346870422
1,1,0.012195296585559845
0,1,0.006068870425224304
1,1,0.014832079410552979
1,1,0.017302125692367554
0,1,0.011677853763103485
1,1,0.011898897588253021
1,1,0.01001257449388504
0,1,0.005488067865371704
1,1,0.0139622762799263
1,1,0.007360547780990601
0,1,0.010384857654571533
0,0,-0.00012418627738952637
1,1,0.017467692494392395
0,1,0.0023097768425941467
0,1,0.004242748022079468
0,1,0.004127092659473419
1,1,0.01088908314704895
0,1,0.012075647711753845
0,1,0.003326199948787689
0,1,0.0006958246231079102
1,1,0.014630548655986786
1,1,0.01140180230140686
0,1,0.010450534522533417
1,1,0.006860695779323578
0,1,0.0031729042530059814
1,1,0.008747369050979614
0,1,0.005624681711196899
1,1,0.01027590036392212
0,1,0.012854769825935364
1,1,0.012372374534606934
0,1,0.006667368113994598
1,1,0.014896340668201447
1,1,0.01922115683555603
0,1,0.0002003312110900879
1,1,0.0068187415599823
0,1,0.002973221242427826
0,1,0.003022909164428711
0,1,0.012587584555149078
0,1,0.005821824073791504
0,1,0.011191129684448242
0,1,0.003096938133239746
1,1,0.006464138627052307
0,1,0.0021591782569885254
0,1,0.018154852092266083
0,1,0.00595971941947937
0,1,0.007962733507156372
1,1,0.00924161821603775
0,1,0.009770810604095459
1,1,0.008622877299785614
0,1,0.0021786391735076904
0,1,0.007052429020404816
0,1,0.0014506801962852478
0,1,0.02065243571996689
1,1,0.01329660415649414
0,1,0.009509742259979248
1,1,0.01376090943813324
1,1,0.011027991771697998
0,1,0.005050227046012878
1,1,0.01139049232006073
0,0,-0.0004969611763954163
1,1,0.0061264559626579285
1,1,0.009427525103092194
1,1,0.012969158589839935
0,1,0.010064482688903809
1,1,0.010853394865989685
1,1,0.01092769205570221
0,1,0.0027147457003593445
0,1,0.00668567419052124
1,1,0.02210531383752823
1,1,0.012014627456665039
0,1,0.004213511943817139
1,1,0.008748754858970642
0,1,0.008089959621429443
0,1,0.008950524032115936
1,1,0.011647745966911316
1,1,0.004492074251174927
1,1,0.010421589016914368
1,1,0.012559741735458374
0,1,0.0020600929856300354
1,1,0.012063570320606232
0,1,0.0055069029331207275
0,1,0.005268722772598267
0,0,-0.0019635334610939026
1,1,0.015318408608436584
1,1,0.015228219330310822
1,1,0.014661505818367004
0,1,0.006614983081817627
0,1,0.0018153786659240723
1,1,0.011895827949047089
0,1,0.005046926438808441
0,1,0.011921718716621399
0,1,0.009998343884944916
1,1,0.018370836973190308
1,1,0.015580594539642334
1,1,0.016092538833618164
0,1,0.0038764476776123047
0,1,0.002296045422554016
1,1,0.010839253664016724
1,1,0.0050496906042099
1,1,0.012900382280349731
0,1,0.0016738846898078918
1,1,0.011281557381153107
0,1,0.012011095881462097
1,1,0.01594548672437668
1,1,0.011408701539039612
1,1,0.011956959962844849
0,1,0.01737019419670105
1,1,0.012556314468383789
