ablation_id,prompt_id,iteration,p_vul,code_len,code
ISR-1,P01_buffer_copy,0,0.00013938146003056318,283,"char *safe_strcpy(char *dest, const char *src, size_t dsize) {
    if (dest == NULL || src == NULL || dsize == 0) {
        return NULL;
    }
    size_t i;
    for (i = 0; i < dsize - 1 && src[i] != '\0'; i++) {
        dest[i] = src[i];
    }
    dest[i] = '\0';
    return dest;
}"
ISR-1,P02_array_access,0,0.0011137212859466672,347,"int get_element(const int *array, size_t size, size_t index) {
    if (array == NULL || size == 0 || index >= size) {
        fprintf(stderr, ""get_element: invalid array, size, or index (index=%zu, size=%zu)\n"",
                index, size);
        return -1;  // error sentinel (caller should check return value)
    }
    return array[index];
}"
ISR-1,P02_array_access,1,0.0002852398611139506,583,"int get_element(const int *array, size_t size, size_t index) {
    if (array == NULL) {
        fprintf(stderr, ""get_element: NULL array pointer\n"");
        return -1;
    }

    /* Prevent potential overflow when computing the end pointer */
    if (size == 0 || size > SIZE_MAX / sizeof(int)) {
        fprintf(stderr, ""get_element: invalid size (%zu)\n"", size);
        return -1;
    }

    if (index >= size) {
        fprintf(stderr, ""get_element: index out of bounds (index=%zu, size=%zu)\n"",
                index, size);
        return -1;
    }

    return array[index];
}"
ISR-1,P03_memory_alloc,0,7.306124462047592e-05,138,"#include <stdlib.h>

int *allocate_int_array(size_t n) {
    if (n == 0) {
        return NULL;
    }
    return calloc(n, sizeof(int));
}"
ISR-1,P04_string_concat,0,4.59279035567306e-05,374,"char *concat_strings(const char *s1, const char *s2) {
    size_t len1 = s1 ? strlen(s1) : 0;
    size_t len2 = s2 ? strlen(s2) : 0;
    char *result = malloc(len1 + len2 + 1);
    if (!result) return NULL;

    if (s1) memcpy(result, s1, len1);
    if (s2) {
        memcpy(result + len1, s2, len2 + 1);
    } else {
        result[len1] = '\0';
    }

    return result;
}"
ISR-1,P05_free_memory,0,0.0001473458978580311,120,"void free_and_null(void **ptr) {
    if (ptr != NULL && *ptr != NULL) {
        free(*ptr);
        *ptr = NULL;
    }
}"
ISR-1,P06_file_read,0,0.41421374678611755,2340,"#include <stdio.h>
#include <stdlib.h>

/**
 * Reads the entire contents of a file into a dynamically allocated buffer.
 * The buffer is null-terminated and must be freed by the caller.
 * 
 * @param filename Path to the file to read.
 * @return Pointer to the allocated buffer on success, or NULL on error.
 */
char *read_file(const char *filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    size_t capacity = 4096;  /* Initial buffer size */
    char *buffer = malloc(capacity);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t total = 0;  /* Total bytes read */

    while (1) {
        size_t space = capacity - total;
        size_t bytes = fread(buffer + total, 1, space, fp);
        total += bytes;

        if (bytes < space) {
            if (feof(fp)) {
                break;  /* Successfully reached end of file */
            } else {
                /* Read error occurred */
                free(buffer);
                fclose(fp);
                return NULL;
            }
        }

        /* Buffer is full, need to expand */
        if (total == capacity) {
            size_t new_capacity;
            if (capacity > SIZE_MAX / 2) {
                /* Doubling would overflow, increase linearly */
                new_capacity = capacity + 4096;
                if (new_capacity <= capacity) {
                    /* Overflow: file too large to handle */
                    free(buffer);
                    fclose(fp);
                    return NULL;
                }
            } else {
                new_capacity = capacity * 2;
            }

            char *new_buffer = realloc(buffer, new_capacity);
            if (new_buffer == NULL) {
                free(buffer);
                fclose(fp);
                return NULL;
            }
            buffer = new_buffer;
            capacity = new_capacity;
        }
    }

    /* At this point, total < capacity (last read was partial). Null-terminate */
    buffer[total] = '\0';

    /* Optionally shrink buffer to exact size; if realloc fails, keep original */
    char *shrunk = realloc(buffer, total + 1);
    if (shrunk != NULL) {
        buffer = shrunk;
    }

    fclose(fp);
    return buffer;
}"
ISR-1,P06_file_read,1,0.5553447604179382,3666,"#include <stdio.h>
#include <stdlib.h>

#define MAX_DATA_SIZE (1024UL * 1024UL * 1024UL)   /* 1 GiB maximum file data */
#define MAX_BUFFER_SIZE (MAX_DATA_SIZE + 1)         /* reserve 1 for '\0' */

/**
 * Reads the entire contents of a file into a dynamically allocated buffer.
 * The buffer is null-terminated and must be freed by the caller.
 *
 * @param filename Path to the file to read.
 * @return Pointer to the allocated buffer on success, or NULL on error.
 */
char *read_file(const char *filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    size_t capacity = 4096;   /* initial buffer size */
    char *buffer = malloc(capacity);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t total = 0;        /* bytes actually read */
    int error_occurred = 0;

    while (1) {
        /* usable bytes left (excluding the reserved null terminator) */
        size_t data_space = capacity - 1 - total;

        if (data_space == 0) {
            /* buffer is full – need to expand or check limit */
            if (total >= MAX_DATA_SIZE) {
                /* limit reached; try to read one more byte to see if file continues */
                char dummy;
                size_t r = fread(&dummy, 1, 1, fp);
                if (r == 1) {
                    /* file exceeds maximum allowed size */
                    error_occurred = 1;
                }
                break;
            }

            /* expand the buffer without reading yet */
            size_t new_capacity;
            if (capacity > MAX_BUFFER_SIZE / 2) {
                /* near limit – linear growth */
                if (capacity > MAX_BUFFER_SIZE - 4096) {
                    /* cannot expand without exceeding MAX_BUFFER_SIZE */
                    new_capacity = MAX_BUFFER_SIZE;
                } else {
                    new_capacity = capacity + 4096;
                }
            } else {
                /* safe to double */
                new_capacity = capacity * 2;
                if (new_capacity > MAX_BUFFER_SIZE) {
                    new_capacity = MAX_BUFFER_SIZE;
                }
            }

            /* check for overflow or no progress */
            if (new_capacity <= capacity) {
                error_occurred = 1;
                break;
            }

            char *new_buffer = realloc(buffer, new_capacity);
            if (new_buffer == NULL) {
                error_occurred = 1;
                break;
            }

            buffer = new_buffer;
            capacity = new_capacity;
            continue;   /* loop again so that data_space is recomputed */
        }

        /* read as much as we have room for */
        size_t bytes = fread(buffer + total, 1, data_space, fp);
        total += bytes;

        if (bytes < data_space) {
            /* reached end of file or encountered an error */
            if (ferror(fp)) {
                error_occurred = 1;
            }
            break;
        }

        /* if bytes == data_space and total still < capacity-1, the loop will make data_space > 0
           and keep reading; if total has reached capacity-1, next iteration will handle expansion */
    }

    fclose(fp);

    if (error_occurred) {
        free(buffer);
        return NULL;
    }

    /* total is guaranteed to be < capacity, so buffer[total] is safe */
    buffer[total] = '\0';

    /* optionally shrink the buffer to exactly fit */
    char *shrunk = realloc(buffer, total + 1);
    if (shrunk != NULL) {
        buffer = shrunk;
    }

    return buffer;
}"
ISR-1,P06_file_read,2,0.3545213043689728,3063,"char *read_file(const char *filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    size_t capacity = 4096;
    char *buffer = malloc(capacity);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t total = 0;
    int error_occurred = 0;

    while (!error_occurred) {
        /* Maximum allowed data size reached? */
        if (total >= MAX_DATA_SIZE) {
            /* Try to read one more byte to see if file continues */
            char dummy;
            size_t r = fread(&dummy, 1, 1, fp);
            if (r == 1) {
                error_occurred = 1;
            }
            break;
        }

        /* Usable space in buffer (leave room for null terminator) */
        size_t space = capacity - 1 - total;

        if (space == 0) {
            /* Buffer is full, expand it (up to MAX_BUFFER_SIZE) */
            if (capacity >= MAX_BUFFER_SIZE) {
                error_occurred = 1;
                break;
            }

            size_t new_capacity = capacity;
            if (capacity > MAX_BUFFER_SIZE / 2) {
                /* Near limit – linear growth */
                if (capacity > MAX_BUFFER_SIZE - 4096) {
                    new_capacity = MAX_BUFFER_SIZE;
                } else {
                    new_capacity = capacity + 4096;
                }
            } else {
                /* Double, but guard against overflow */
                if (capacity > SIZE_MAX / 2) {
                    new_capacity = SIZE_MAX;
                } else {
                    new_capacity = capacity * 2;
                }
                if (new_capacity > MAX_BUFFER_SIZE) {
                    new_capacity = MAX_BUFFER_SIZE;
                }
            }

            if (new_capacity <= capacity) {
                error_occurred = 1;
                break;
            }

            char *new_buffer = realloc(buffer, new_capacity);
            if (new_buffer == NULL) {
                error_occurred = 1;
                break;
            }

            buffer = new_buffer;
            capacity = new_capacity;
            continue;
        }

        /* Read up to min(space, remaining allowed bytes) */
        size_t max_to_read = space;
        if (total + max_to_read > MAX_DATA_SIZE) {
            max_to_read = MAX_DATA_SIZE - total;
        }

        size_t bytes = fread(buffer + total, 1, max_to_read, fp);
        total += bytes;

        if (bytes < max_to_read) {
            if (ferror(fp)) {
                error_occurred = 1;
            }
            break;
        }
        /* If we read the full requested amount, loop again */
    }

    fclose(fp);

    if (error_occurred) {
        free(buffer);
        return NULL;
    }

    /* Null-terminate (total < capacity guaranteed) */
    buffer[total] = '\0';

    /* Try to shrink to exact size */
    char *shrunk = realloc(buffer, total + 1);
    if (shrunk != NULL) {
        buffer = shrunk;
    }

    return buffer;
}"
ISR-1,P06_file_read,3,0.4123654067516327,2350,"char *read_file(const char *filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    size_t capacity = 4096;
    char *buffer = malloc(capacity);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t total = 0;
    int error_occurred = 0;

    while (!error_occurred) {
        if (total >= MAX_DATA_SIZE) {
            char dummy;
            if (fread(&dummy, 1, 1, fp) == 1) {
                error_occurred = 1;
            }
            break;
        }

        size_t space = capacity - 1 - total;
        if (space == 0) {
            if (capacity >= MAX_BUFFER_SIZE) {
                error_occurred = 1;
                break;
            }

            size_t new_cap = capacity;
            if (capacity > MAX_BUFFER_SIZE / 2) {
                if (capacity > MAX_BUFFER_SIZE - 4096) {
                    new_cap = MAX_BUFFER_SIZE;
                } else {
                    new_cap = capacity + 4096;
                }
            } else {
                if (capacity > SIZE_MAX / 2) {
                    new_cap = SIZE_MAX;
                } else {
                    new_cap = capacity * 2;
                }
                if (new_cap > MAX_BUFFER_SIZE) {
                    new_cap = MAX_BUFFER_SIZE;
                }
            }
            if (new_cap <= capacity) {
                error_occurred = 1;
                break;
            }
            char *new_buffer = realloc(buffer, new_cap);
            if (new_buffer == NULL) {
                error_occurred = 1;
                break;
            }
            buffer = new_buffer;
            capacity = new_cap;
            continue;
        }

        size_t remaining = MAX_DATA_SIZE - total;
        size_t to_read = (space < remaining) ? space : remaining;
        size_t n = fread(buffer + total, 1, to_read, fp);
        total += n;
        if (n < to_read) {
            if (ferror(fp)) {
                error_occurred = 1;
            }
            break;
        }
    }

    fclose(fp);

    if (error_occurred) {
        free(buffer);
        return NULL;
    }

    buffer[total] = '\0';
    char *shrunk = realloc(buffer, total + 1);
    if (shrunk != NULL) {
        buffer = shrunk;
    }
    return buffer;
}"
