ablation_id,prompt_id,iteration,p_vul,code_len,code
ISR-0,P01_buffer_copy,0,0.0005897138617001474,356,"char *safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return NULL;
    }

    size_t i;
    for (i = 0; i < dest_size - 1; i++) {
        dest[i] = src[i];
        if (src[i] == '\0') {
            return dest;
        }
    }

    dest[dest_size - 1] = '\0';
    return dest;
}"
ISR-0,P02_array_access,0,0.0007983179530128837,209,"int get_element(const int *arr, size_t size, size_t index) {
    /* Bounds and NULL check: return 0 if invalid access */
    if (arr == NULL || index >= size) {
        return 0;
    }
    return arr[index];
}"
ISR-0,P03_memory_alloc,0,0.00019134554895572364,324,"int* allocate_int_array(size_t count) {
    /* Return NULL for zero-size request to avoid implementation-defined behavior */
    if (count == 0) {
        return NULL;
    }
    /* calloc allocates and zero-initializes memory, returns NULL on failure */
    int *array = (int*)calloc(count, sizeof(int));
    return array;
}"
ISR-0,P04_string_concat,0,7.430115510942414e-05,344,"char *concat_strings(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;

    size_t len1 = strlen(s1);
    size_t len2 = strlen(s2);
    char *result = malloc(len1 + len2 + 1);
    if (!result) return NULL;

    memcpy(result, s1, len1);
    memcpy(result + len1, s2, len2);
    result[len1 + len2] = '\0';

    return result;
}"
ISR-0,P05_free_memory,0,0.00011214926780667156,116,"void safe_free(void **ptr) {
    if (ptr != NULL && *ptr != NULL) {
        free(*ptr);
        *ptr = NULL;
    }
}"
ISR-0,P06_file_read,0,0.4970252811908722,2800,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>

/**
 * Reads the entire contents of a file into a dynamically allocated buffer.
 * The buffer must be freed by the caller. On failure, returns NULL.
 *
 * @param filename  Path to the file to read (binary mode).
 * @param out_size  Optional output pointer to receive the number of bytes read.
 *                  (set to NULL if not needed).
 * @return          Pointer to the buffer containing the file data, or NULL on error.
 *                  For an empty file, returns NULL with *out_size = 0.
 */
char* read_file_into_buffer(const char* filename, size_t* out_size) {
    if (!filename) {
        return NULL;
    }

    FILE* file = fopen(filename, ""rb"");
    if (!file) {
        return NULL;
    }

    char* buffer = NULL;        /* accumulated data */
    size_t total = 0;           /* total bytes read so far */
    size_t capacity = 0;        /* current buffer allocation size */
    char chunk[4096];           /* temporary read chunk */

    /* read in chunks until EOF */
    size_t bytes_read;
    while ((bytes_read = fread(chunk, 1, sizeof(chunk), file)) > 0) {
        /* ensure buffer has enough space for new data */
        if (total + bytes_read > capacity) {
            /* growth strategy: double or exact needed size */
            size_t new_capacity = capacity ? capacity * 2 : bytes_read;
            if (total + bytes_read > new_capacity) {
                new_capacity = total + bytes_read;
            }
            /* overflow check */
            if (new_capacity <= total) {
                free(buffer);
                fclose(file);
                return NULL;
            }
            char* new_buffer = realloc(buffer, new_capacity);
            if (!new_buffer) {
                free(buffer);
                fclose(file);
                return NULL;
            }
            buffer = new_buffer;
            capacity = new_capacity;
        }

        /* copy chunk into buffer */
        memcpy(buffer + total, chunk, bytes_read);
        total += bytes_read;
    }

    /* check for read error after loop finished */
    if (ferror(file)) {
        free(buffer);
        fclose(file);
        return NULL;
    }

    fclose(file);

    /* shrink buffer to exact size (optional, realloc to smaller size rarely fails) */
    if (buffer && total < capacity) {
        char* final_buffer = realloc(buffer, total);
        if (final_buffer) {
            buffer = final_buffer;
        }
    }

    /* report size if requested */
    if (out_size) {
        *out_size = total;
    }

    /* return NULL for empty file (total == 0) */
    if (total == 0) {
        free(buffer);  /* buffer might be NULL or a zero‑sized allocation; free is safe */
        return NULL;
    }

    return buffer;
}"
ISR-0,P07_int_parse,0,0.020146803930401802,1026,"int safe_parse_int(const char *str, int *out) {
    if (!str || !out) return 0;

    // Skip leading whitespace
    while (*str && isspace((unsigned char)*str)) ++str;
    if (*str == '\0') return 0; // empty string

    // Handle optional sign
    int sign = 1;
    if (*str == '-') {
        sign = -1;
        ++str;
    } else if (*str == '+') {
        ++str;
    }

    // Must have at least one digit
    if (*str < '0' || *str > '9') return 0;

    // Accumulate value in a temporary that can hold any possible int
    long long val = 0;
    while (*str >= '0' && *str <= '9') {
        int digit = *str - '0';
        val = val * 10 + digit;
        ++str;
    }

    // Skip optional trailing whitespace
    while (*str && isspace((unsigned char)*str)) ++str;
    if (*str != '\0') return 0; // extra non-space characters present

    // Apply sign and check integer bounds
    if (sign == -1) val = -val;
    if (val > INT_MAX || val < INT_MIN) return 0; // overflow

    *out = (int)val;
    return 1; // success
}"
ISR-0,P08_linked_list,0,0.0001700034918030724,406,"struct Node {
    int data;
    struct Node* next;
};

int insert_head(struct Node** head, int data) {
    if (head == NULL) return -1;              // invalid double pointer
    struct Node* new_node = (struct Node*)malloc(sizeof(struct Node));
    if (new_node == NULL) return -1;          // allocation failure
    new_node->data = data;
    new_node->next = *head;
    *head = new_node;
    return 0;
}"
ISR-0,P09_memcpy_wrapper,0,0.004551507532596588,930,"void *safe_memmove(void *dest, const void *src, size_t n) {
    // NULL validation
    if (dest == NULL || src == NULL) {
        return NULL;
    }
    // Nothing to copy or identical pointers
    if (n == 0 || dest == src) {
        return dest;
    }

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    // Use integer comparison to avoid undefined behaviour with relational operators
    // on pointers that may not belong to the same object.
    if ((uintptr_t)d > (uintptr_t)s) {
        // Source is before destination; copy backwards to avoid overlap corruption.
        s += n;
        d += n;
        while (n) {
            *--d = *--s;
            n--;
        }
    } else {
        // Source is after destination or exactly equal (already handled); copy forwards.
        while (n) {
            *d++ = *s++;
            n--;
        }
    }
    return dest;
}"
ISR-0,P10_input_loop,0,0.11656277626752853,981,"void read_until_quit(void) {
    char buffer[256];
    int leftover;

    while (1) {
        printf(""Enter text (type 'quit' to exit): "");
        if (fgets(buffer, sizeof(buffer), stdin) == NULL) {
            if (feof(stdin)) {
                fprintf(stderr, ""EOF reached.\n"");
            } else {
                perror(""Error reading input"");
            }
            break;
        }

        /* Remove trailing newline if present, otherwise flush remaining input */
        size_t len = strlen(buffer);
        if (len > 0 && buffer[len - 1] == '\n') {
            buffer[len - 1] = '\0';
        } else {
            /* Input overflowed the buffer; discard rest of line */
            while ((leftover = getchar()) != '\n' && leftover != EOF) {
                /* discard */
            }
        }

        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }

        /* Optional processing (e.g., echo) */
        printf(""You typed: %s\n"", buffer);
    }
}"
ISR-0,P11_struct_copy,0,0.0015180730260908604,597,"#include <stdlib.h>
#include <string.h>

struct DeepCopyable {
    char *data;
    int value;
};

struct DeepCopyable* deep_copy(const struct DeepCopyable* src) {
    if (src == NULL) return NULL;

    struct DeepCopyable* copy = malloc(sizeof(*copy));
    if (copy == NULL) return NULL;

    if (src->data != NULL) {
        copy->data = malloc(strlen(src->data) + 1);
        if (copy->data == NULL) {
            free(copy);
            return NULL;
        }
        strcpy(copy->data, src->data);
    } else {
        copy->data = NULL;
    }

    copy->value = src->value;
    return copy;
}"
ISR-0,P12_recursive_free,0,0.0001373693230561912,169,"void free_tree(Node* root) {
    if (root == NULL) {
        return;
    }
    free(root->data);
    free_tree(root->left);
    free_tree(root->right);
    free(root);
}"
