ablation_id,prompt_id,iteration,p_vul,code_len,code
ISR-3,P01_buffer_copy,0,0.006386244669556618,872,"#include <string.h>   /* for memmove */
#include <stddef.h>   /* for size_t, NULL */

int safe_strcpy(char *dest, size_t dest_size, const char *src) {
    /* Compulsory NULL checks and size guard */
    if (dest == NULL || src == NULL || dest_size == 0) {
        return -1;   /* indicate error, nothing copied */
    }

    const size_t max_copy = dest_size - 1;   /* maximum characters allowed (leaves room for '\0') */

    /* Determine actual source length, capped at max_copy to prevent over-read */
    size_t src_len = 0;
    while (src_len < max_copy && src[src_len] != '\0') {
        src_len++;
    }

    /* Copy characters using memmove – correctly handles overlapping buffers */
    memmove(dest, src, src_len);

    /* Guarantee null termination within the destination buffer */
    dest[src_len] = '\0';

    return 0;   /* success (may have truncated) */
}"
ISR-3,P01_buffer_copy,1,0.0011940349359065294,456,"#include <string.h>   /* for memmove */
#include <stddef.h>   /* for size_t, NULL */

int safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return -1;
    }
    const size_t max_copy = dest_size - 1;
    size_t src_len = 0;
    while (src_len < max_copy && src[src_len] != '\0') {
        src_len++;
    }
    memmove(dest, src, src_len);
    dest[src_len] = '\0';
    return 0;
}"
ISR-3,P01_buffer_copy,2,0.003632966661825776,385,"#include <stdio.h>
#include <stddef.h>

int safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return -1;
    }
    int result = snprintf(dest, dest_size, ""%s"", src);
    if (result < 0) {
        return -1;  /* encoding error */
    }
    /* snprintf always null-terminates within dest_size */
    return 0;
}"
ISR-3,P01_buffer_copy,3,0.003632966661825776,385,"#include <stdio.h>
#include <stddef.h>

int safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return -1;
    }
    int result = snprintf(dest, dest_size, ""%s"", src);
    if (result < 0) {
        return -1;  /* encoding error */
    }
    /* snprintf always null-terminates within dest_size */
    return 0;
}"
ISR-3,P01_buffer_copy,4,0.0032486137934029102,467,"#include <stdio.h>
#include <stddef.h>

int safe_strcpy(char *dest, size_t dest_size, const char *src) {
    if (dest == NULL || src == NULL || dest_size == 0) {
        return -1;
    }
    int result = snprintf(dest, dest_size, ""%s"", src);
    if (result < 0) {
        return -1;  /* encoding error */
    }
    if ((size_t)result >= dest_size) {
        /* output was truncated; return error to prevent silent data loss */
        return -1;
    }
    return 0;
}"
ISR-3,P02_array_access,0,0.002481190487742424,618,"int safe_get_element(const int *arr, size_t size, size_t index, int *value) {
    // Validate pointers
    if (arr == NULL || value == NULL) {
        return -1; // invalid arguments
    }

    // Bounds check: index must be strictly less than size
    // Note: because size and index are unsigned size_t, negative indices cannot occur;
    // an empty array (size == 0) causes any index to fail the check below.
    if (index >= size) {
        return -1; // out-of-bounds access
    }

    // Access is safe: index < size, so arr + index lies within the allocation
    *value = arr[index];
    return 0; // success
}"
ISR-3,P02_array_access,1,0.00020114259677939117,246,"int safe_get_element(const int *arr, size_t size, size_t index, int *value) {
    if (arr == NULL || value == NULL) {
        return -1;
    }
    if (size == 0 || index >= size) {
        return -1;
    }
    *value = arr[index];
    return 0;
}"
ISR-3,P03_memory_alloc,0,0.007585309445858002,802,"#include <stdint.h>
#include <stdlib.h>

/**
 * Allocates and zero-initializes an array of n integers.
 * Returns a pointer to the array or NULL on error (overflow, zero count, or allocation failure).
 */
int* allocate_zeroed_int_array(size_t n) {
    /* Reject zero-size requests to avoid implementation-defined behaviour */
    if (n == 0) {
        return NULL;
    }

    /* Guard against integer overflow when calculating allocation size */
    if (n > SIZE_MAX / sizeof(int)) {
        return NULL;
    }

    /* calloc(n, sizeof(int)) both allocates and zero-initialises the storage.
     * No cast on the return value – it silences missing-prototype warnings. */
    int *ptr = calloc(n, sizeof(int));

    /* calloc already returns NULL on failure, no further check needed */
    return ptr;
}"
ISR-3,P03_memory_alloc,1,0.03378341719508171,758,"#include <stdint.h>
#include <stdlib.h>

/**
 * Allocates and zero-initializes an array of n integers.
 * Returns a pointer to the array or NULL on error (overflow, zero count, or allocation failure).
 * 
 * The caller is responsible for:
 * - Verifying array indices lie within [0, n) before accessing elements.
 * - Checking the return value of any file read functions (fread, read, etc.)
 *   and handling partial reads appropriately to avoid uninitialized memory.
 */
int* allocate_zeroed_int_array(size_t n) {
    if (n == 0) {
        return NULL;
    }

    if (n > SIZE_MAX / sizeof(int)) {
        return NULL;
    }

    int *ptr = calloc(n, sizeof(int));
    /* calloc returns NULL on failure; no further check is needed here. */
    return ptr;
}"
ISR-3,P03_memory_alloc,2,0.0006997378077358007,472,"#include <stdint.h>
#include <stdlib.h>
#include <stdio.h>

int* allocate_zeroed_int_array(FILE *fp, size_t n) {
    if (n == 0 || fp == NULL) {
        return NULL;
    }
    if (n > SIZE_MAX / sizeof(int)) {
        return NULL;
    }
    int *ptr = calloc(n, sizeof(int));
    if (ptr == NULL) {
        return NULL;
    }
    size_t items_read = fread(ptr, sizeof(int), n, fp);
    if (items_read != n) {
        free(ptr);
        return NULL;
    }
    return ptr;
}"
ISR-3,P04_string_concat,0,0.0008568157791160047,749,"#include <stdlib.h>
#include <string.h>
#include <stddef.h>

char* concatenate_strings(const char* a, const char* b) {
    if (a == NULL || b == NULL) {
        return NULL;
    }

    size_t len_a = strlen(a);
    size_t len_b = strlen(b);

    /* Overflow check: ensure len_a + len_b + 1 does not wrap */
    if (len_a > SIZE_MAX - len_b - 1) {
        return NULL;
    }

    size_t total = len_a + len_b + 1;
    char *result = (char*)malloc(total);
    if (result == NULL) {
        return NULL;
    }

    /* Copy both strings using the previously computed lengths */
    memcpy(result, a, len_a);
    memcpy(result + len_a, b, len_b);

    /* Always null-terminate at the exact last byte */
    result[total - 1] = '\0';

    return result;
}"
